First Name, Last Name   , Email             , Mobile Number, Gender, Date of Birth, City       , State         , Country, Tags
Aarav     , Patel       , aarav01@test.com  , +919876500001, male  , 1990-01-01   , Mumbai     , Maharashtra   , India  , "VIP,Customer"
Aditi     , Sharma      , aditi02@test.com  , +919876500002, female, 1992-02-02   , Delhi      , Delhi         , India  , Customer
Vihaan    , Singh       , vihaan03@test.com , +919876500003, male  , 1985-03-03   , Bangalore  , Karnataka     , India  , Prospect
Ananya    , Kumar       , ananya04@test.com , +919876500004, female, 1988-04-04   , Hyderabad  , Telangana     , India  , "Lead,VIP"
Krishna   , Reddy       , krishna05@test.com, +919876500005, male  , 1995-05-05   , Chennai    , Tamil Nadu    , India  , Customer
Diya      , Das         , diya06@test.com   , +919876500006, female, 1991-06-06   , Kolkata    , West Bengal   , India  , Prospect
Arjun     , Nair        , arjun07@test.com  , +919876500007, male  , 1989-07-07   , Pune       , Maharashtra   , India  , Customer
Sanya     , Iyer        , sanya08@test.com  , +919876500008, female, 1994-08-08   , Ahmedabad  , Gujarat       , India  , "VIP,Prospect"
Rohan     , Gupta       , rohan09@test.com  , +919876500009, male  , 1993-09-09   , Jaipur     , Rajasthan     , India  , Lead
Meera     , Joshi       , meera10@test.com  , +919876500010, female, 1987-10-10   , Lucknow    , Uttar Pradesh , India  , Customer
Kabir     , Menon       , kabir11@test.com  , +919876500011, male  , 1990-11-11   , Chandigarh , Punjab        , India  , Prospect
Riya      , Bose        , riya12@test.com   , +919876500012, female, 1992-12-12   , Bhopal     , Madhya Pradesh, India  , "VIP,Customer"
Shaurya   , Verma       , shaurya13@test.com, +919876500013, male  , 1986-01-13   , Patna      , Bihar         , India  , Lead
Kavya     , Rao         , kavya14@test.com  , +919876500014, female, 1989-02-14   , Indore     , Madhya Pradesh, India  , Customer
Atharv    , Desai       , atharv15@test.com , +919876500015, male  , 1996-03-15   , Vadodara   , Gujarat       , India  , Prospect
Zara      , Pandey      , zara16@test.com   , +919876500016, female, 1998-04-16   , Nagpur     , Maharashtra   , India  , "VIP,Lead"
Vivaan    , Chawla      , vivaan17@test.com , +919876500017, male  , 1984-05-17   , Agra       , Uttar Pradesh , India  , Customer
Isha      , Kapoor      , isha18@test.com   , +919876500018, female, 1991-06-18   , Nashik     , Maharashtra   , India  , Prospect
Dev       , Malhotra    , dev19@test.com    , +919876500019, male  , 1988-07-19   , Faridabad  , Haryana       , India  , Lead
Pari      , Ahluwalia   , pari20@test.com   , +919876500020, female, 1995-08-20   , Meerut     , Uttar Pradesh , India  , "VIP,Customer"
Ayaan     , Mehta       , ayaan21@test.com  , +919876500021, male  , 1990-09-21   , Rajkot     , Gujarat       , India  , Prospect
Myra      , Bhat        , myra22@test.com   , +919876500022, female, 1993-10-22   , Varanasi   , Uttar Pradesh , India  , Lead
